Id,SalePrice,Mod 31,Mod32,Mod37,,RMSE 31 32,RMSE 31 32,RMSE 37 32,RMSE 37 32,RMSE 40 32,RMSE 40 32
1201,102172.9386,98944.09707,101523.2514,106379.8875,,6652036.924,,23586914.24,,422093.4346,
1217,136571.3797,139221.3432,131328.7155,139180.1197,,62293572.18,,61644547.76,,27485527.59,
1218,264423.5647,250012.1561,250710.5573,262231.0044,,487764.3182,,132720700.8,,188046571.9,
1224,106933.7662,108967.5904,113861.3724,120853.7024,,23949102.25,,48892677.9,,47991727.76,
1229,389689.157,412139.4111,386863.2898,404611.2292,,638882308.8,,314989352.3,,7985525.356,
1234,134615.9932,121577.0942,118708.6222,121037.4262,,8228131.703,,5423328.011,,253044452.1,
1237,153151.6883,158783.6545,165738.652,158371.6899,,48371989.53,,54272129.76,,158431653.6,
1238,227906.7706,227122.0084,221315.7872,207771.5391,,33712205.34,,183446656.5,,43441062.64,
1244,423821.18,432271.6205,421988.9744,436597.6223,,105732812.1,,213412594.9,,3356977.336,
1246,180662.8336,213192.5481,213872.9047,191144.2117,,462885.2346,,516593489.8,,1102908829,
1248,150187.5201,144988.0598,147754.6423,143771.9644,,7653978.262,,15861722.79,,5918894.561,
1251,265113.8504,225411.5269,228521.0631,245158.3959,,9669215.355,,276800844.4,,1339032085,
1253,119862.5354,125414.292,121651.5368,120940.8125,,14158327.3,,505129.0135,,3200525.753,
1255,189107.2086,186408.7488,180623.6665,179404.9136,,33467177.06,,1485358.496,,71970487.61,
1256,141228.6875,141048.4363,136535.0925,128993.9583,,20370272.28,,56868705.25,,22029834.57,
1257,327949.1222,351401.3016,335249.479,348460.814,,260881374.4,,174539370.9,,53295210.03,
1258,96870.40728,96544.50685,94296.06667,90891.21612,,5055483.258,,11593007.24,,6627229.586,
1262,130779.1264,125860.1082,127235.5131,128723.2555,,1891738.51,,2213377.467,,12557195.57,
1266,157934.0655,170428.9485,168954.3395,167011.9964,,2174471.9,,3772696.679,,121446439.4,
1275,129300.4401,115651.7435,115667.0346,120120.0036,,233.8152714,,19828933.27,,185869747.9,
1277,165421.0156,150962.9018,147024.6984,155255.1682,,15509445.91,,67740633.81,,338424486.5,
1288,171815.5424,201908.555,193376.6706,193411.6989,,72793050.7,,1226.984399,,464882251.2,
1291,164505.4614,163543.2907,180272.7364,173412.992,,279874351.4,,47056093.05,,248606959.5,
1293,113858.2113,100201.3976,101959.5999,101293.3228,,3091275.333,,443925.2006,,141576952.2,
1294,181469.3123,173399.2366,169677.143,176779.6817,,13853981.1,,50446055.58,,139055256.5,
1298,152022.8038,146040.9556,143769.4934,151810.9122,,5159540.532,,64664415.32,,68117132.83,
1299,323617.1132,202901.5956,215171.8543,195192.9055,,150559249.7,,399158397.3,,11760374160,
1303,317772.6807,314085.4314,326490.3687,302475.5586,,153882470.8,,576711103.7,,75998084.16,
1304,205466.8637,208487.5112,205544.0246,211185.0962,,8664113.524,,31821689.22,,5953.802438,
1306,350463.1788,341758.1088,345848.8613,327217.6347,,16734255.96,,347122603,,21291926.23,
1307,202940.764,200643.5118,188348.1946,196262.6434,,151174824.3,,62638500.29,,212943082,
1309,134114.6913,120056.8149,125177.0812,127564.2922,,26217127.27,,5698776.429,,79880875.27,
1316,171672.7227,178311.7448,179591.4391,180291.089,,1637617.537,,489510.0082,,62706069.69,
1317,239250.457,267277.8588,279479.4016,257604.1474,,148877648.5,,478526749.2,,1618367983,
1320,115829.0906,110587.8391,108702.1178,109313.4575,,3555944.689,,373736.2211,,50793740.28,
1324,77385.55166,88020.9912,83557.90281,91237.46809,,19919158.01,,58975722.93,,38097918.74,
1330,186224.9907,187251.7696,186198.895,188325.536,,1108545.028,,4522602.242,,680.9855216,
1337,133320.5776,159885.9937,144281.13,152729.0939,,243511771.6,,71368094.38,,120133708.6,
1341,96392.48108,101159.4941,102736.8274,103179.074,,2487980.429,,195582.0318,,40250730.5,
1342,168773.0603,171709.2678,171970.7577,173123.9012,,68377.01835,,1329739.77,,10225268.76,
1347,261034.2012,266445.5789,262159.9429,257966.7705,,18366675.79,,17582694.4,,1267294.324,
1353,126002.7907,118977.6103,115704.965,115866.6146,,10710207.49,,26130.59549,,106045213.5,
1356,203937.2636,218878.8146,244016.6046,237609.4185,,631908485.8,,41052033.79,,1606353577,
1357,110859.8223,114428.6347,112699.2074,109328.0551,,2990918.746,,11364668,,3383337.375,
1360,404349.2005,388031.6947,388694.0375,405963.6369,,438698.0378,,298239062.2,,245084127.5,
1363,165625.1874,124177.0494,119380.4997,131503.6735,,23006889.5,,146971344,,2138571137,
1366,204548.0569,205636.1665,210562.5571,201957.1435,,24269324.22,,74053143.26,,36174212.48,
1371,110230.9444,111385.4735,119463.3891,112319.3118,,65252719.8,,51037840.75,,85238034.09,
1372,178012.134,165578.9914,150824.8528,162078.7525,,217684607.5,,126650258.6,,739148258.7,
1375,262391.2235,240999.0329,241069.1391,262871.7732,,4914.885088,,475354852.2,,454631281.1,
1379,101796.8938,93843.61955,94211.45622,89838.23012,,135303.8137,,19125106.54,,57538863.63,
1380,133981.4209,139255.3987,144963.5263,139950.6552,,32582720.67,,25128875.95,,120606638.4,
1387,285715.9007,311043.6455,318337.8223,343729.2287,,53205015.32,,644723518.6,,1064189773,
1391,235180.1347,221760.9798,232633.8595,233558.3688,,118219512.8,,854717.3599,,6483517.114,
1396,275747.9085,259266.0252,281530.9258,265365.278,,495725800.3,,261328168.5,,33443289.76,
1397,162138.5476,149724.0061,152599.5169,157201.6269,,8268562.368,,21179416.2,,90993107.38,
1399,132170.7122,139539.5794,137935.3961,137169.6088,,2573404.214,,586430.1869,,33231580.07,
1401,114853.3159,116584.66,113528.5795,117974.0639,,9339627.953,,19762332.08,,1754926.572,
1408,116259.2767,118064.4054,118483.3113,112033.9717,,175482.2262,,41593982.19,,4946329.96,
1413,73074.55935,98257.11723,94537.10486,95066.14125,,13838492.01,,279879.4956,,460640859.8,
1421,169443.1086,155743.2179,161190.2207,146972.8088,,29669839.48,,202134802.4,,68110158.74,
1423,138152.5761,142840.1978,140597.6987,142440.5948,,5028802.019,,3396265.832,,5978624.42,
1425,130939.6757,121277.0535,130141.1321,127771.055,,78571889.39,,5617265.38,,637671.903,
1431,191689.571,177529.8603,177726.4192,172388.9219,,38635.40324,,28488877.63,,194969608.9,
1434,182145.9334,182886.2397,179627.5325,187057.0408,,10619172.3,,55197592.5,,6342342.798,
1442,147480.8308,148962.4712,142657.8897,144199.1307,,39747747.31,,2375423.746,,23260760.4,
1446,124801.4796,122872.3881,125003.7643,122894.9702,,4542764.649,,4447012.649,,40919.11053,
1450,93312.75038,75309.30667,78529.76698,80366.24119,,10371364.66,,3372637.502,,218536598,
1454,114863.6418,138101.992,140285.0242,143269.3309,,4765629.815,,8906086.451,,646246683.8,
1457,204117.7192,187993.1921,204420.1847,213245.8255,,269846084.7,,77891936.31,,91485.37966,
